0,2,3,1,9,1,4,0,8,1,0,7,0,2,3,1,0,0,1,0,0,0,1,0,9,4,1,2,1,1,0,2,1,0,1,1,2,7,3,3,0,0,26,0,0,4,0,0,0,1,0,0,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,4,1,0,2,1,4,0,11,3,1,18,0,1,0,1,2,3,0,1,0,0,1,0,24,2,0,2,3,1,0,2,0,1,0,1,2,7,0,3,1,0,39,0,0,2,0,0,0,0,0,0,0,4,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,3,4,0,80,1,0,0,4,3,0,7,0,0,2,0,4,0,1,9,1,0,1,0,22,23,0,0,9,4,0,11,0,0,0,0,1,9,7,16,11,0,62,0,0,4,3,4,2,0,0,0,1,4,9,13,9,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,4,3,1,34,5,2,2,34,8,0,99,0,0,4,1,0,1,1,6,0,0,0,0,86,6,0,3,4,6,0,26,0,1,1,0,2,22,11,21,8,0,161,0,0,2,1,8,1,1,0,0,3,3,4,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,2,1,0,101,11,6,15,143,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78,38,1,7,40,19,0,32,2,1,9,2,2,26,14,11,3,4,182,0,2,18,5,3,6,0,2,5,3,14,16,20,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,7,2,1,12,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6,4,0,0,1,2,0,2,0,0,0,0,0,2,1,5,0,0,14,0,0,1,0,2,0,0,0,0,0,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,3,1,6,1,0,0,3,2,0,3,0,0,0,0,0,0,0,2,0,0,0,1,7,2,0,0,1,2,0,4,0,0,0,0,0,1,1,0,0,0,10,0,0,1,0,2,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,3,1,1,5,0,1,2,39,1,0,8,0,0,0,0,0,0,0,0,0,0,0,1,26,1,0,1,5,1,0,8,2,0,3,0,0,6,1,1,1,1,46,0,0,2,0,2,0,0,0,2,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,5,1,1,74,16,4,3,36,3,0,26,0,2,27,2,2,0,18,8,0,1,1,0,52,30,2,8,5,5,0,14,3,0,7,0,2,10,57,23,4,1,137,0,1,6,0,2,3,1,0,2,2,2,44,17,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,2,4,0,4,0,4,0,12,1,0,5,0,0,1,0,0,1,1,0,0,0,0,1,3,2,0,4,0,0,0,3,0,0,0,1,0,16,0,1,0,0,20,0,0,3,0,0,0,0,0,1,0,3,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,1,1,11,2,0,0,3,0,0,5,0,0,1,0,0,0,0,0,0,0,0,1,6,4,1,0,1,0,0,2,0,0,1,0,0,3,3,2,0,0,12,0,0,0,0,0,1,1,0,0,0,1,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,5,1,1,7,0,3,2,10,2,1,11,0,0,2,0,1,0,1,0,0,0,0,0,14,3,0,3,2,1,0,6,0,0,1,1,0,0,2,5,2,0,31,0,0,2,0,0,2,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,7,1,0,83,2,0,0,6,0,0,16,0,0,1,0,0,0,1,0,3,1,0,1,13,21,0,0,4,0,0,17,0,0,0,0,1,10,9,19,20,0,65,0,0,1,2,1,1,0,1,0,1,6,3,13,17,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,1,0,3,0,1,1,6,1,0,2,0,0,2,0,0,0,0,3,0,0,1,0,8,0,0,0,2,1,0,2,0,0,0,0,0,1,2,4,0,0,18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,4,0,0,5,1,0,1,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,1,1,2,0,1,0,0,0,0,0,5,0,0,0,1,10,0,0,1,0,3,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,3,3,1,11,1,0,1,7,1,1,4,0,0,0,0,0,0,0,0,0,0,0,1,8,2,0,0,1,0,0,4,0,0,1,1,0,4,1,3,2,0,17,0,0,0,0,0,3,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,2,1,1,23,2,2,0,29,0,0,10,0,0,4,0,0,1,0,0,0,0,0,1,6,7,0,2,1,1,0,10,1,0,2,0,2,29,9,2,0,0,41,0,0,1,0,0,1,0,0,1,0,10,6,8,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,2,0,3,1,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,1,0,0,4,1,0,4,1,0,2,1,0,2,2,0,0,0,27,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,3,0,0,16,7,2,2,4,0,0,2,1,1,2,0,0,0,1,0,0,0,0,0,3,8,1,8,2,1,0,2,3,0,1,0,0,0,9,0,0,0,11,0,1,4,0,3,8,0,1,0,0,6,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,1,0,41,6,7,5,66,9,2,58,0,4,6,0,2,1,0,6,0,5,1,0,84,11,1,8,13,8,2,17,0,0,5,1,4,23,12,22,6,2,166,0,0,6,3,6,1,2,0,5,1,4,5,14,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,2,0,2,2,2,1,6,3,4,5,0,0,2,0,0,0,0,2,0,0,1,0,15,2,0,2,2,0,0,4,1,0,0,0,0,2,0,2,0,0,25,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,5,4,1,19,2,0,0,4,0,0,8,0,0,1,0,1,0,3,0,0,0,0,0,6,11,0,0,0,1,0,3,0,0,2,0,1,1,12,0,1,0,17,0,0,0,0,1,1,0,0,1,0,2,13,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,4,1,1,5,0,0,0,9,1,0,9,0,0,0,0,1,0,0,1,0,0,0,1,12,1,0,0,0,1,0,2,0,0,0,0,1,4,1,5,0,0,22,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,2,0,3,8,15,6,12,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,11,3,2,19,5,0,0,2,0,0,2,3,0,6,0,0,0,0,24,0,2,8,0,2,1,0,0,13,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,7,3,1,5,0,0,0,7,5,0,14,0,5,0,0,0,1,0,1,0,0,0,1,14,1,0,0,0,1,0,4,1,3,2,0,5,2,2,4,0,0,28,0,0,0,0,0,0,1,0,0,2,2,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,0,1,11,1,0,1,5,1,0,6,0,0,1,1,1,1,0,1,0,0,0,1,13,3,0,0,5,0,0,0,0,1,1,0,0,1,3,3,1,0,21,0,0,0,3,0,0,0,0,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,4,0,0,5,0,0,1,38,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,0,3,2,2,13,0,0,0,0,0,5,2,1,1,0,40,0,0,0,1,2,1,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,2,0,14,0,3,0,28,2,0,5,0,0,49,0,0,0,0,0,0,0,1,0,39,10,0,1,3,1,0,3,0,0,18,1,2,4,9,11,0,0,78,0,1,2,1,0,2,0,4,1,1,1,2,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2,1,0,26,4,0,1,14,3,0,32,0,0,0,0,0,0,2,2,0,0,0,1,28,13,0,1,1,2,0,15,0,0,1,0,1,7,6,8,2,0,57,1,0,1,0,1,4,0,0,0,1,2,7,5,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,1,0,3,0,0,0,5,3,0,3,0,0,1,0,0,0,0,1,0,0,1,0,9,2,0,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,7,0,1,5,1,0,1,41,5,1,51,0,0,0,0,1,0,0,1,0,0,0,1,46,2,1,0,1,2,0,24,2,0,3,2,3,16,0,3,3,0,89,0,0,1,0,2,0,2,0,0,0,7,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,7,2,1,4,0,1,1,25,1,0,6,0,0,0,0,0,0,0,0,0,0,1,0,16,3,0,1,1,0,0,5,0,0,2,0,1,7,1,1,0,1,31,0,0,1,0,0,0,0,0,1,0,2,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,7,2,1,1,0,0,1,29,3,0,16,0,0,0,0,0,1,0,0,0,0,0,1,29,0,0,0,1,0,0,13,0,1,0,0,0,6,1,0,1,0,47,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,3,0,119,16,20,10,24,6,0,16,0,2,17,0,5,0,10,9,0,5,0,0,37,37,2,28,15,12,1,10,4,0,11,1,6,9,43,38,0,5,138,1,2,13,5,5,10,2,3,6,3,6,25,32,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,17,5,19,3,5,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,4,12,2,22,3,0,0,0,0,0,0,1,2,2,6,2,0,0,24,0,1,4,0,2,2,0,0,9,0,2,10,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,5,3,1,39,4,1,3,44,17,1,52,0,1,7,0,0,0,0,6,0,1,0,1,57,14,0,2,9,5,0,23,1,2,7,1,2,25,6,21,2,0,132,0,0,2,2,2,3,1,1,0,2,4,9,13,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2,4,0,7,0,0,0,8,6,1,10,0,0,1,0,0,0,0,2,0,0,0,0,12,3,0,0,0,1,0,11,0,0,0,0,0,4,1,2,1,0,23,0,0,1,0,2,0,0,0,0,0,4,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,2,1,0,12,3,4,1,6,0,0,6,0,0,0,0,0,0,2,1,0,0,0,1,6,7,1,5,1,0,0,4,0,0,0,0,1,2,3,1,5,0,21,0,0,4,0,1,1,0,0,0,0,0,6,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,7,2,1,9,1,0,3,9,1,0,16,0,0,0,0,0,0,2,0,0,1,0,1,23,2,0,0,3,0,0,6,1,0,0,0,0,2,1,2,3,0,35,0,0,0,0,1,0,0,0,2,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,3,4,1,13,2,9,2,5,2,0,16,0,0,2,0,0,0,4,0,0,0,0,1,10,5,0,8,4,1,0,7,1,0,0,0,0,1,12,4,3,0,35,0,0,4,1,4,2,0,0,2,0,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,0,3,7,14,13,20,3,0,8,0,0,0,6,0,0,0,1,0,0,0,1,17,2,2,13,11,0,0,9,1,0,2,7,0,7,2,1,1,1,47,0,3,4,0,3,4,0,0,10,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,6,2,1,21,8,0,1,10,6,0,8,0,1,2,4,2,0,0,0,0,8,0,0,19,7,1,0,2,1,0,13,0,1,4,2,1,8,3,4,2,3,47,0,0,0,0,3,2,1,1,0,1,3,2,2,6,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,2,1,52,10,9,4,78,10,0,29,0,0,14,1,0,0,0,8,0,1,0,1,84,15,2,11,13,3,0,25,3,0,11,2,2,19,7,18,1,1,162,0,0,6,1,4,5,1,1,6,1,8,6,10,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,2,1,40,5,1,2,31,0,1,4,0,0,2,2,0,0,0,0,0,0,1,0,17,18,1,3,6,4,0,14,2,0,4,0,1,2,6,9,2,0,46,0,1,4,1,2,4,0,0,2,1,2,9,7,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,7,2,0,26,6,1,1,34,8,0,33,0,3,10,1,3,0,3,3,0,1,1,0,34,10,1,2,3,10,0,14,2,2,4,1,13,11,5,13,6,3,89,0,0,1,1,9,3,1,0,0,6,5,5,10,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,3,0,30,7,19,3,12,2,0,3,0,0,0,0,0,0,2,1,0,0,0,0,8,23,3,19,5,1,0,4,0,0,1,0,2,3,10,0,0,0,32,1,3,6,0,1,4,1,0,4,1,1,21,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,5,1,1,2,1,1,1,3,2,0,24,0,0,1,0,0,0,0,0,0,0,0,1,17,0,0,0,1,0,0,8,0,0,0,2,0,6,1,0,1,0,29,0,0,0,0,1,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,1,0,63,16,9,2,37,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,21,36,1,9,12,2,0,7,2,0,9,0,1,7,17,6,1,0,67,1,0,11,2,4,6,1,1,4,1,7,13,11,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,0,1,17,2,2,0,36,9,5,42,0,2,2,1,1,0,1,3,1,1,0,0,55,6,0,0,3,3,1,16,0,4,4,0,4,8,6,9,6,0,99,0,0,2,0,3,0,0,0,2,1,4,3,7,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,4,3,0,48,11,11,14,82,2,0,64,0,0,2,1,1,2,1,2,0,0,0,0,95,25,2,17,11,3,0,25,3,1,5,4,3,26,10,5,4,2,175,0,1,9,2,4,6,1,2,5,3,6,11,7,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,1,1,41,1,0,0,15,12,0,40,0,1,2,0,2,1,2,8,0,0,1,0,33,11,0,0,3,5,0,16,0,0,4,0,9,11,8,24,2,0,83,0,0,0,2,2,0,1,0,0,3,4,7,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,4,2,0,38,8,17,7,69,9,0,52,0,3,16,5,10,0,1,9,0,0,0,1,55,13,2,20,9,6,0,20,4,2,12,1,6,53,7,31,4,0,169,0,2,12,2,4,1,1,0,12,3,14,7,9,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,7,0,1,10,0,0,2,18,4,0,25,0,0,0,0,0,0,0,4,0,0,0,0,14,3,0,0,2,1,0,10,0,0,1,0,2,21,1,6,2,0,47,0,0,1,0,2,0,0,0,0,1,3,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,2,1,1,14,3,2,1,14,9,0,52,0,1,2,0,0,0,0,0,0,0,1,0,34,2,1,2,3,2,0,21,0,1,1,2,3,17,2,6,2,0,75,0,0,1,1,1,1,1,0,1,1,5,3,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,4,2,0,11,1,2,0,10,1,0,1,0,0,2,3,0,0,0,1,0,0,0,0,5,5,0,3,1,2,0,6,0,0,2,1,0,3,0,2,2,0,18,0,0,1,0,3,1,0,0,4,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,4,0,88,1,0,1,12,3,0,14,0,1,6,0,0,0,1,5,0,0,0,1,29,22,1,0,7,6,0,18,1,0,3,0,3,7,17,18,1,0,82,1,0,2,5,5,4,1,0,1,2,2,9,14,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,0,0,34,1,2,1,23,0,0,1,0,1,1,0,1,0,0,2,0,1,1,0,15,13,1,2,5,1,0,8,4,0,2,0,0,2,12,3,0,1,34,0,0,3,2,0,2,1,0,0,1,7,10,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,1,1,37,4,3,1,9,4,1,24,0,2,4,0,0,0,2,1,0,0,0,0,13,14,1,4,1,5,0,5,1,0,4,0,1,3,28,6,6,0,54,0,0,2,0,4,3,0,0,1,0,2,16,8,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,5,2,1,6,0,1,2,51,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,27,2,0,1,5,1,1,12,1,0,2,2,0,10,0,0,1,1,53,0,0,2,1,2,1,0,0,3,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,1,1,2,0,0,0,16,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,8,1,0,0,0,1,0,8,0,0,0,0,0,3,1,1,1,0,21,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,3,1,2,2,3,1,2,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,2,2,1,3,2,0,0,2,0,0,1,0,1,0,0,1,0,0,7,0,0,1,0,0,0,1,0,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,5,1,1,17,5,1,1,18,2,0,35,0,1,2,1,1,0,0,2,1,2,0,1,40,6,0,2,3,1,0,7,1,0,2,1,2,7,4,7,6,1,73,0,0,2,1,4,0,0,0,0,0,1,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,2,2,0,51,17,18,6,81,7,4,43,0,0,7,0,1,0,1,5,0,0,0,1,76,25,2,27,9,5,0,23,5,2,10,4,4,30,9,8,2,1,160,0,1,12,1,5,8,1,2,11,3,8,14,11,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,1,0,5,0,3,1,5,3,0,10,0,0,1,0,0,0,1,1,0,0,0,1,13,2,0,1,2,1,0,5,0,0,0,0,1,2,1,2,1,0,23,0,0,1,0,0,1,0,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,0,0,73,6,1,4,47,7,0,37,0,1,100,0,1,0,8,2,0,0,0,1,95,23,0,3,8,2,0,21,1,1,39,2,6,7,45,33,2,0,200,1,0,2,1,2,4,0,4,4,1,7,28,26,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,3,0,1,50,10,8,2,22,2,0,10,0,0,5,0,1,0,2,0,0,0,0,1,23,24,1,12,6,1,0,7,1,0,2,0,1,13,14,8,0,0,56,0,0,9,3,1,5,1,2,1,0,2,18,11,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,4,2,0,4,1,4,0,8,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,5,2,0,5,0,0,0,3,0,0,1,0,0,2,2,3,0,0,18,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,2,1,0,46,3,7,5,39,6,1,16,0,1,0,0,2,0,2,1,0,0,0,1,26,14,0,10,7,5,0,16,0,1,4,0,1,16,15,13,2,0,78,0,0,6,0,2,4,0,0,3,2,6,11,12,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,6,1,1,14,6,2,1,22,4,0,25,0,1,3,7,5,2,1,6,0,0,0,1,10,8,2,3,2,2,0,10,1,0,2,3,4,32,0,20,1,0,63,0,2,3,0,3,0,0,0,3,0,10,4,9,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,1,1,213,58,55,28,207,29,6,131,1,6,22,0,1,0,19,0,0,0,0,1,193,72,7,63,52,22,1,100,13,7,13,11,11,65,67,55,20,5,518,3,5,25,7,22,16,2,5,21,9,29,41,50,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,1,1,8,3,0,1,4,3,0,37,0,0,7,1,1,0,0,2,0,0,0,0,29,1,0,0,1,0,0,11,0,0,1,1,1,5,6,6,4,1,58,0,0,0,0,1,0,0,0,0,0,1,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,3,2,1,24,5,3,4,45,2,0,19,0,0,3,1,0,0,2,2,0,0,1,0,49,4,0,4,8,4,0,12,1,0,2,0,1,10,6,9,1,0,93,0,0,2,0,2,0,0,0,2,0,5,1,2,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,4,0,5,2,14,0,6,0,0,4,0,0,0,0,1,0,0,1,0,0,1,0,6,3,2,12,2,0,0,4,0,0,0,0,0,1,2,2,0,0,19,0,0,6,0,0,0,1,0,3,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,4,0,1,45,7,1,1,21,10,2,27,0,4,14,1,3,0,4,4,0,4,1,0,37,13,0,2,3,5,0,17,1,1,8,2,7,7,18,14,12,2,100,1,0,1,1,5,2,1,1,3,3,2,9,12,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,3,0,56,6,16,5,84,3,1,76,0,4,5,4,6,3,0,1,0,0,0,1,62,26,1,16,5,7,0,23,3,0,2,4,8,75,25,8,5,1,182,0,0,7,0,5,4,2,1,8,0,21,17,19,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,5,1,1,83,8,0,2,2,0,0,4,1,0,0,0,0,0,0,0,0,1,0,1,12,37,0,6,1,3,0,12,6,0,4,0,0,3,13,5,0,0,36,0,0,4,0,4,9,0,2,1,3,5,21,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,5,2,0,14,2,1,1,6,1,0,7,0,0,1,1,0,0,2,0,0,0,1,0,12,3,0,2,0,1,0,2,0,0,1,0,0,2,8,6,0,0,29,0,0,1,1,0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2,2,0,5,1,1,1,9,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,8,2,0,1,3,0,0,10,0,0,0,0,0,2,0,0,0,1,18,0,0,0,1,2,2,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,0,0,5,1,0,1,3,1,0,4,0,0,4,0,0,0,0,1,0,0,0,1,8,2,0,0,1,0,0,3,0,0,0,0,0,1,3,3,0,0,16,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,3,2,1,6,0,0,0,7,7,2,22,0,0,1,0,0,0,0,4,0,0,0,0,24,0,0,0,0,0,0,6,0,1,2,1,1,2,3,8,1,0,42,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,4,0,5,6,2,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,5,5,1,3,1,0,0,1,1,0,0,0,0,0,2,1,0,0,9,0,1,3,0,0,0,0,0,0,0,2,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,4,0,28,10,25,3,36,8,0,74,0,0,1,0,0,3,0,0,0,0,1,0,40,6,6,24,3,4,0,35,1,0,4,1,4,46,1,10,3,1,127,1,3,7,0,5,2,1,0,4,1,13,4,13,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,2,4,0,93,0,0,0,11,2,0,11,0,0,3,0,0,0,0,1,0,0,0,1,15,34,0,1,5,3,0,14,1,0,3,0,2,7,20,12,5,0,63,0,1,5,4,1,3,0,1,1,2,2,18,16,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,2,0,26,14,11,1,8,0,2,2,1,1,0,6,1,0,4,0,0,0,0,1,9,16,3,10,7,2,0,2,4,0,1,2,0,4,17,0,1,0,32,1,1,4,0,1,7,1,0,6,0,1,17,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,0,1,73,4,3,1,29,4,0,8,0,1,0,2,2,0,2,0,0,0,1,0,22,30,2,2,7,4,0,13,0,0,1,1,0,9,18,21,0,0,72,0,0,7,3,2,2,1,0,0,1,1,22,13,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
